time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
0.7350,6.6298,-2.6553,-1.1773,1.9637,5.1284,1.8162,2.4419,-2.2931,0.6794,0.0022,1.5861,-3.0129,-8.4477,-1.9672,0.3371,6.4415
0.7400,3.4318,-8.5305,-8.4510,2.0881,-5.3824,0.5165,-6.7834,3.0672,10.2615,4.5846,1.8838,1.9384,-2.4438,-2.8247,0.4103,-6.3455
0.7450,-2.1375,-4.6125,-3.0889,0.8912,1.5482,3.3123,-5.2178,-11.4654,3.7270,2.4226,-5.2332,12.6184,2.1198,-0.5273,4.0453,1.4673
0.7500,1.5909,-5.2547,1.8986,4.9720,7.7102,8.4068,6.5769,5.1188,2.7583,-2.6148,-0.4139,-0.5205,3.2093,9.2257,6.5872,0.2150
0.7550,-8.1610,-3.5431,-2.7774,-1.0330,-0.6845,-2.8071,0.3918,-2.1041,0.0426,1.4140,4.2491,-1.3721,3.4584,-1.2254,-5.6868,0.9468
0.7600,-0.0473,-3.9859,10.2234,1.8071,-1.9759,2.0862,0.5593,-2.6746,-14.7818,3.0862,-2.9140,5.6027,-1.7258,-0.7749,-0.6300,-0.4710
0.7650,-0.0595,-4.3128,-9.7338,-0.6509,-2.3787,1.2761,-2.2125,0.1632,-7.7983,7.8989,0.2595,0.6497,3.5386,-3.6687,3.9058,2.6807
0.7700,-1.3091,-3.2224,4.7773,8.1572,3.4725,6.5272,1.2749,4.1293,-1.0362,-0.2680,-1.0052,10.7111,1.6443,2.2261,-7.1920,2.2176
0.7750,3.7792,4.1041,0.4131,-1.8409,-1.2516,-5.1455,2.8960,1.3124,-16.7067,4.3306,-3.3122,-0.1262,-8.8732,11.1078,-3.7383,1.8097
0.7800,-2.0858,-5.9122,-10.3724,1.8254,2.1364,-2.6927,-0.7972,-8.0361,8.0731,-4.1116,4.6221,-3.6654,1.8720,0.8416,4.5649,-9.2925
0.7850,1.9738,-1.3678,-0.3366,-4.2833,3.4534,4.4936,-5.2479,-0.1150,-4.3993,3.2289,4.3940,7.2044,5.4589,3.4310,-3.7045,-6.0938
0.7900,-2.0034,-1.6435,4.0093,4.4524,-3.2361,-8.5297,6.7543,-1.3837,5.3072,-8.3767,1.0547,3.1458,-0.2792,-1.5091,0.6233,4.3137
0.7950,7.1010,-1.0984,1.1099,-0.7311,-8.1088,-6.1243,1.5159,-1.5442,6.5255,3.2954,-3.6237,-1.1880,6.7908,-6.1316,-4.9545,2.0748
0.8000,-11.8326,-1.0773,-3.4890,-1.6622,-3.7015,7.3808,7.5720,5.7507,5.7770,-4.7240,-1.5208,4.5270,3.0948,2.2923,-2.2824,2.2340
0.8050,0.1287,2.6432,13.6055,0.4761,-2.1596,0.4019,-0.3216,-3.5679,-4.7546,2.8187,3.9298,0.5160,3.1934,-5.9516,0.9362,-7.1095
0.8100,-9.9159,-2.8320,-1.3652,-7.8363,-2.8068,-9.8247,-0.1516,-3.9201,1.9770,3.3936,-0.3890,5.6178,3.6135,-1.8696,4.2052,5.8282
0.8150,1.3635,8.7889,5.3167,6.1754,1.8571,-1.8898,-0.6637,3.9763,2.3065,4.6632,-0.0576,-0.8976,-8.2963,3.6575,1.5776,-2.4876
0.8200,-1.7884,-3.7980,-2.4309,6.8137,1.4389,7.8942,-1.6692,14.1006,-9.7174,-2.2570,-1.1195,3.2789,-1.4867,-7.4619,1.4118,-4.1205
0.8250,0.6010,-5.1909,2.2434,5.8575,10.6777,1.3147,0.1899,4.2853,-10.8349,3.6320,-1.7036,2.1540,-7.2332,-7.4977,-4.8844,-1.9716
0.8300,-2.1030,-11.4306,2.2082,-5.6690,1.3462,-11.3556,5.2903,1.7815,-0.0457,-3.1262,4.6435,4.7706,4.1376,6.6863,-0.0341,1.6630
0.8350,3.6443,-2.8174,-6.8482,-7.1136,3.0529,-0.3161,-6.3360,-12.0263,10.3195,-0.7503,5.1655,8.7638,-5.6959,5.9148,-0.7697,-4.2571
0.8400,-0.1793,2.9337,-8.5155,1.2356,2.7184,3.5423,4.7422,10.5705,-7.0971,-0.2254,-0.4993,0.9588,-1.2650,1.8893,5.2631,-0.4534
0.8450,6.6057,1.2408,3.1527,3.0135,-2.4238,4.8895,-1.8922,-0.8583,1.8882,-1.6491,-0.5881,-2.3991,1.7317,5.5686,-3.5148,4.5349
0.8500,-1.7133,7.0363,4.5163,7.7702,-6.6753,6.1696,0.5725,-4.2445,-2.5065,-3.0673,-1.7869,10.3281,2.6010,-3.6729,2.2524,-4.0748
0.8550,-5.6050,11.8050,8.4662,-1.4934,3.1302,10.3909,-3.8004,-0.1240,-4.8917,8.6272,-0.7516,3.7695,0.6176,0.5177,7.8592,7.4154
0.8600,-3.0676,10.9337,9.9084,0.8109,-1.6283,4.8802,1.8994,-5.2512,-4.2387,-0.6087,7.0337,-2.8583,-5.7516,-6.3197,0.9381,2.2340
0.8650,-1.0526,-0.3852,7.8276,3.0796,2.6248,1.9142,-0.1315,3.9436,-0.4378,-1.7430,2.8873,1.4048,-1.4762,-1.5013,-0.8804,6.6086
0.8700,-6.6354,2.0574,4.9596,4.4161,-7.5944,1.0520,-1.5389,-0.5028,-5.4887,-7.2763,-0.9504,7.8613,4.2459,-3.6000,7.9646,4.9050
0.8750,-0.5382,-0.2598,-3.5864,-5.6235,-10.8058,-2.0285,5.9263,1.4808,5.5341,5.4282,1.4092,-7.6149,1.1358,0.9420,-0.9458,2.3854
0.8800,3.6358,0.7993,-0.4405,1.1593,1.9308,10.0955,-2.6469,-5.2225,5.9696,2.6160,-6.1572,-3.2186,-10.8733,-1.4487,7.4303,-6.2052
0.8850,3.3515,3.6280,-5.4666,-1.4781,-4.1477,1.6358,4.2754,2.1227,6.7941,4.9221,-2.1634,2.0608,-2.0469,3.5013,-2.3549,-6.1006
0.8900,-0.0476,-5.9918,-10.1962,-1.7965,11.6679,3.1584,7.1691,-3.1633,-0.1495,-2.9541,-5.5085,9.2911,8.5097,-0.3839,-0.8267,-3.2993
0.8950,5.0600,2.5688,6.0574,4.9369,7.7581,1.8491,-5.6929,-0.6658,-4.5845,6.0485,2.2982,-0.2016,-2.3520,4.8168,5.7814,-1.8356
0.9000,5.5582,-2.4972,0.0693,-5.0689,4.5183,-2.0224,1.2821,7.6682,-4.0995,1.7449,-4.6394,-1.0681,-2.3035,-4.2926,-1.0621,0.0905
0.9050,-7.5861,2.9218,-4.1010,-1.7932,2.5572,4.9463,-1.6850,-11.4544,-7.3119,-6.5163,-3.7053,0.1199,3.4504,-6.2747,1.5285,-0.7584
0.9100,-2.3789,-0.0081,-7.8782,-6.7396,-7.4793,9.9908,6.5376,-3.8047,1.7549,-4.6787,1.9002,2.3893,-2.6993,-10.1316,2.3251,-3.7604
0.9150,1.5254,1.4693,-2.9462,-1.0343,9.0437,6.0762,-1.2715,3.2860,-1.1531,4.4051,-2.6851,3.8696,4.7093,-6.6488,-1.0601,-3.0946
0.9200,-2.3355,-6.0136,-5.8232,-0.8541,12.5806,0.5652,-3.2658,3.4377,-0.2362,-5.6675,-7.6841,5.8193,0.1214,11.1941,-4.2945,-3.0290
0.9250,-6.1261,1.5485,-7.9018,-3.1234,6.2220,-3.0702,-0.4007,-1.6432,0.5685,5.0129,7.5935,4.6060,-4.1659,3.1088,-5.2488,-2.6292
0.9300,-6.2727,0.5785,-0.6936,-2.0612,-1.8631,2.0890,-5.2056,-5.6123,4.2967,-8.8991,1.8922,3.0070,1.0222,-9.1411,0.3101,-3.5607
0.9350,-3.1337,6.8838,-3.6301,-4.4861,-9.2294,11.9848,-0.6937,-0.2024,-3.0624,-1.2767,1.1523,-3.0428,-2.5158,-1.4846,-3.5516,3.9399
0.9400,-9.1420,-3.9552,-3.7932,1.0188,-4.0059,2.2983,-10.7495,7.2382,1.3934,3.8166,2.9520,-7.4639,1.4290,-6.1025,-2.0382,-2.9993
0.9450,2.5998,-10.8956,6.7307,3.8685,1.9128,1.6249,-2.2687,4.5635,0.1236,-0.8131,-2.6654,2.6493,-2.5313,1.1253,-2.0677,-0.4320
0.9500,0.6321,-4.7242,1.8301,-4.6705,-5.5112,1.4307,-5.0525,2.2027,-4.8248,6.6889,-5.1479,1.0720,4.7017,-6.3755,-3.8770,-7.1351
0.9550,-0.3391,1.4648,7.2848,2.6367,-1.7154,4.8009,-2.8438,-3.0975,1.4771,5.3701,-1.6340,-8.1091,-3.2371,5.7714,-3.4915,-2.6534
0.9600,3.5043,0.9822,5.9311,2.1374,-3.3179,-0.7948,-5.2744,6.2009,3.2945,-2.3959,-4.0256,1.0273,-1.0030,-10.0167,10.9509,5.1574
0.9650,-1.7170,-5.1409,-10.2954,-3.3317,-0.1180,3.7048,0.1835,6.5087,-6.0975,-5.6196,6.9990,2.9466,-8.4503,2.5803,-0.1190,-7.6992
0.9700,-5.4201,-5.2397,3.3021,9.2136,3.0281,3.1669,-4.4934,-1.0276,4.0934,2.3700,-0.3586,-2.6641,-3.0389,0.6830,3.9019,2.0522
0.9750,-6.2313,2.7229,2.6211,-1.2610,5.9791,-2.6596,9.0878,-11.2183,6.1537,-5.2942,1.4472,-1.3164,3.7414,2.2205,7.9773,-3.6153
0.9800,-6.9049,2.8172,-0.0465,7.7896,2.2394,6.4986,-3.6719,5.3454,3.0724,-8.1841,-1.4259,4.3181,-1.9864,4.2965,4.9014,-3.8867
0.9850,-0.0266,-2.0556,-5.7573,-8.4120,-5.4973,-3.8004,3.1959,-4.1897,-1.1205,-1.0531,2.3525,-2.4498,-8.7277,-4.1323,1.3758,-2.2708
0.9900,5.8514,-5.2315,0.3348,5.9318,-4.4987,1.3003,10.0335,3.2772,-1.4067,-2.4386,3.9657,3.2337,-2.4640,-4.4528,3.2816,4.2221
0.9950,3.4952,-4.1844,0.2644,-0.2153,-2.4995,-0.2291,-4.0234,-4.5411,1.6469,3.1495,6.5986,9.3712,0.2422,12.2806,-1.4306,-4.5390
1.0000,0.3237,-0.1517,4.6924,2.4630,-0.1666,3.6786,-1.4505,4.0154,3.0535,4.1531,-4.3158,-2.7780,0.0538,3.4149,1.3048,-0.4848
1.0050,-4.8597,6.7884,1.9101,-1.9797,-9.7147,-1.9206,2.1805,-0.5085,3.0609,2.5794,1.2411,2.7203,-7.5033,3.6499,0.2596,2.3324
1.0100,3.6473,3.5870,-8.1306,-4.8222,2.3506,-4.0926,-4.6709,1.0696,5.3530,0.9064,-0.5921,-1.4284,5.6474,-1.4892,5.2356,-3.1191
1.0150,-7.6626,3.4736,-5.4614,3.8408,-1.7903,1.2014,-5.1114,-1.3220,-0.2321,-4.7017,-0.7326,-4.1984,-1.8907,-1.9884,-2.6078,9.8573
1.0200,7.8731,-7.4832,-6.8415,-0.7368,-1.7692,0.1686,-4.3164,-6.7882,-0.0406,-4.1018,-2.7633,1.9579,6.6441,-5.6974,1.5977,-5.3093
1.0250,3.4613,-3.5589,-3.2029,5.0956,0.9590,0.9792,-6.6398,-1.7577,1.5118,-4.7845,-1.6254,-5.1370,-1.4347,-15.2302,-3.6269,4.6967
1.0300,1.8611,4.6129,-6.8254,-4.8894,-1.1874,8.3434,4.5999,2.9296,-7.9824,0.1141,-2.0914,2.8552,12.0167,6.6245,-10.6618,-2.0076
1.0350,0.6001,-0.3219,-0.5751,1.8990,4.4984,2.4020,3.3474,-1.5274,-4.1822,-0.5265,-0.8533,-6.0521,4.8095,-0.2944,-2.7852,-1.1358
1.0400,-0.1112,0.9796,1.2605,-3.8012,-0.0373,0.3648,-2.7740,-2.6042,9.1238,7.0537,0.6280,-11.1636,-10.4109,-6.1743,-4.2002,-2.8277
1.0450,-11.4437,-11.1761,3.0869,-5.7369,-5.8845,-1.8516,0.8625,-3.4178,1.2754,0.0637,-6.5376,3.3729,-0.5602,2.4152,12.6033,-9.7679
1.0500,-0.1477,10.4421,-4.3505,5.2358,4.7266,5.8949,4.6080,-6.4852,0.8307,1.6067,-1.3160,2.2427,3.3444,-0.0661,1.6467,1.5262
1.0550,0.7513,-0.7164,-4.3926,-2.3787,0.4716,-3.3328,2.8281,-8.6009,1.8219,-4.9605,-4.1709,-1.2187,2.8066,-0.2981,-1.1621,-5.6861
1.0600,-8.8742,2.5122,-3.3979,5.1060,5.8925,3.1671,-1.4208,-5.5286,-4.5638,-0.1433,5.9489,-4.0390,6.5086,5.7231,4.0359,8.1378
1.0650,-0.4084,1.9179,-6.6623,-0.5409,-2.6911,2.7374,0.5990,-5.5761,0.0131,5.9609,-7.5410,0.7028,-2.3357,9.0970,-1.7535,1.3066
1.0700,-1.9408,-0.9958,-2.1453,6.2733,6.4305,-3.7568,-4.2818,-0.9416,5.4442,-2.0538,1.9870,-1.7926,-4.7035,-1.3481,-2.5647,-12.8126
1.0750,-2.9405,-5.8820,-6.3622,4.5413,0.6612,5.3397,3.7151,2.7084,2.9958,-5.0967,-6.7924,7.2026,7.1819,0.9927,-2.7520,-3.5000
1.0800,4.8682,2.5798,-5.9966,3.0680,-6.4644,5.5401,8.2968,-1.6960,10.9551,9.1170,9.3090,0.8665,0.8849,-5.8507,1.1134,-1.1639
1.0850,-6.0865,1.5468,0.6721,1.7688,-2.0475,3.0030,1.6653,3.2614,-2.0393,0.1941,-4.5493,-2.7762,9.1019,3.7148,1.8117,9.6507
1.0900,1.9638,3.4919,4.7684,-0.5193,2.4281,6.6213,6.6749,-3.4674,5.8278,-0.3104,-4.2615,1.7332,-9.7976,6.9577,-5.3167,0.4320
1.0950,-5.7028,2.8520,0.7631,-0.2094,2.1942,2.6947,-5.3680,-0.2461,-4.6203,-1.6936,-5.1059,2.8982,4.2755,-4.1680,3.7404,1.6395
1.1000,-1.2060,-1.7869,5.1956,-1.4547,6.7077,-1.2511,4.1016,-3.3691,-7.3478,0.3389,-0.8151,1.7344,-4.4605,3.9371,-0.7113,6.5231
1.1050,-1.9045,-2.9047,5.2276,1.5765,-7.0450,3.2430,6.8468,-5.9731,-2.4765,-2.6230,-8.8023,-0.5813,2.9995,1.6129,-1.1900,7.5109
1.1100,-7.9589,-5.4333,-1.8726,-6.1497,5.5227,13.5154,-5.5950,-0.6805,2.3652,-3.1908,4.8289,-3.8516,3.2510,5.5805,-4.6134,-2.3464
1.1150,-14.4225,9.6667,-4.5293,6.1245,-4.9361,2.1852,-0.6003,-3.2762,11.8732,0.6668,7.5300,2.8410,1.5883,0.4562,2.2546,5.5597
1.1200,-0.1273,0.2145,1.8426,2.7486,-3.6672,4.2961,1.1868,3.1568,0.2847,-0.1481,-2.6353,-6.9249,-7.0260,5.1080,-4.3089,-8.3140
1.1250,9.1208,0.0323,-7.3348,4.5296,4.0269,7.8239,-1.4264,-0.1355,-3.2119,0.4198,-8.3383,-3.3965,-0.4854,4.4825,1.3567,-6.0921
1.1300,1.2080,5.1348,-3.1462,8.0888,3.7752,-3.3445,-2.3945,1.7874,3.8896,12.8018,12.5435,5.2459,-1.8586,4.6043,0.2989,0.9713
1.1350,3.0265,12.9769,4.2067,-2.2387,4.6544,1.8347,1.3629,8.4877,0.2507,-5.1065,-4.2324,-8.1526,1.8471,-1.2922,-4.0052,5.4696
1.1400,-1.1322,-2.3976,7.0448,5.7261,8.1932,3.4157,-0.2865,-0.7221,-4.0235,-2.8853,1.9950,0.5943,2.1989,-12.8952,3.0268,-3.6782
1.1450,-1.1850,-3.5630,4.6337,1.7009,7.8488,6.6409,0.2332,4.0146,2.3996,0.2879,-0.3964,-4.9442,8.5059,-3.7088,-0.9688,-7.9454
1.1500,-1.2269,3.1047,0.3389,5.0179,0.7581,7.2113,-1.5692,-4.5956,0.7690,8.1729,-1.9381,0.8074,-9.2966,3.2989,-2.1061,-3.1875
1.1550,3.0548,4.8894,-6.5648,3.8732,-5.5622,-2.8789,3.8125,-7.0899,-7.0418,6.2460,4.7556,0.5120,-4.9594,-0.5864,3.2698,-0.8785
1.1600,6.8178,9.8358,0.4921,0.8184,1.5163,-6.4106,-1.6553,0.4935,4.1443,-0.6562,-0.5304,-1.5346,-1.6793,0.9799,-3.4231,-3.3412
1.1650,1.9335,0.6661,10.5645,2.3694,-1.4501,5.0890,-1.0078,4.3094,-2.9463,-1.8189,7.5142,-0.5277,-7.0734,-1.3557,-2.0504,-0.1502
1.1700,-1.9829,6.0615,3.5431,5.0458,-5.8850,-0.8646,3.4368,-0.3902,6.4736,3.1319,-1.1854,-6.6730,4.7037,9.6763,3.1108,4.4724
1.1750,-1.9898,-5.6075,-1.0741,-2.9676,6.3460,-1.5127,2.4097,2.3060,1.4029,7.3067,1.4347,-11.9683,-6.0328,-6.0239,-2.0343,2.0586
1.1800,-1.7536,-5.1835,-0.0511,6.5357,4.5041,3.7301,0.4256,4.2934,-8.0569,-1.6742,2.2781,-3.4723,-5.4002,5.6985,1.3813,6.5442
1.1850,-6.9492,1.2701,-8.7301,1.3062,-0.6768,4.7642,3.2273,-2.0525,-0.6307,-8.5365,8.4034,-2.0382,-5.5955,4.3340,0.7890,3.6095
1.1900,-6.9357,1.5882,0.6030,-5.8062,9.7004,-10.2116,-0.2766,-2.1218,-4.1531,4.9758,-2.6492,-7.4506,-3.1855,6.4254,2.4637,-1.4194
1.1950,6.9302,1.5662,-6.3419,-0.0724,1.1638,-4.1029,7.8158,-0.3136,-4.8551,-4.7597,-1.5062,3.1642,-5.3619,-0.1127,0.0667,8.3567
1.2000,-1.5133,0.0635,1.3929,-3.6462,3.3332,-0.1781,5.1406,-7.3883,-7.5782,0.5781,-4.4658,-2.3847,5.2995,0.4171,4.4185,-3.5974
1.2050,-1.1329,0.0152,0.6643,-5.3573,-6.1337,-8.0295,6.3633,-9.5659,1.1784,-4.0238,-0.3350,-3.3374,7.1006,8.8581,1.7162,6.3034
1.2100,5.3290,5.8559,-1.0803,0.0677,8.7258,-4.6673,2.1057,4.1498,1.8876,6.0827,1.3651,-1.5903,2.1399,6.4954,1.4517,-3.1562
1.2150,2.4394,-0.7521,6.6846,-2.9416,-0.2016,-1.8403,-0.1522,-0.5777,6.3779,-8.1103,-7.4554,-3.9184,-14.8925,4.4904,1.9612,6.6629
1.2200,6.3667,1.5478,1.7594,-5.3587,7.3437,-8.3020,-1.3896,-3.0068,6.7521,7.6340,-12.7211,-6.6621,3.1203,-1.7685,-1.2989,8.2009
1.2250,-0.9178,7.5341,-7.2827,-1.0149,3.2418,0.7528,-6.5511,5.5332,-0.9447,2.6355,-6.3352,9.5700,9.2072,0.0244,-2.3487,9.3975
1.2300,-2.4405,5.4839,-6.0451,-3.7468,1.7475,6.0780,1.2130,0.3475,-3.3202,1.3807,2.3219,-12.9181,3.2073,-6.8715,4.1521,9.5124
1.2350,5.5106,-0.2480,-0.8666,-2.7236,-1.4438,6.5174,-1.4300,6.8962,3.6835,5.4195,-4.7827,-0.5881,-5.3120,2.2921,-6.6050,3.6839
1.2400,-1.5337,2.4191,-5.3430,6.3744,5.7720,-0.1812,-1.4489,0.6634,-12.2913,-5.9553,3.2792,11.4038,3.2189,1.0587,-0.2723,-9.2817
1.2450,3.2755,-3.1817,0.3928,-1.8007,-4.3907,-9.8849,-2.8149,10.9346,-3.3214,-5.3411,4.1456,-0.8637,-0.3742,0.6879,-3.3227,-1.9245
1.2500,-6.0051,1.9921,-1.2339,0.8674,-3.3889,1.2927,-4.4168,7.7472,0.0803,2.7383,3.0085,0.2100,2.2629,1.6522,-4.6132,-6.9754
1.2550,-5.0934,2.2134,2.4778,-11.0978,2.4922,1.4621,-5.9837,-3.6321,-9.5976,0.4401,-1.4952,-0.4961,-5.5679,5.5706,3.1954,-0.7583
1.2600,2.8950,2.3910,8.3152,1.1605,-2.2576,-1.5745,3.2033,-0.0114,1.9612,4.2666,-4.3957,1.3328,8.4858,-5.4515,-1.7843,5.4233
1.2650,-0.3850,-5.6370,2.1151,-4.4347,5.8185,-1.4127,2.8176,1.4180,-6.3170,1.3968,5.6744,-1.9113,3.0971,-0.0909,-1.1001,-0.3779
1.2700,8.3774,-1.5462,4.2985,-5.3681,11.2307,-5.7957,2.0764,2.4949,5.9462,-2.6057,-6.3155,-2.1091,-1.9330,6.1793,4.1999,0.2725
1.2750,-1.3966,0.9246,-3.8596,2.7597,-3.6769,-5.9022,-1.9059,2.9176,-7.4512,-1.2846,-3.3790,11.5443,-2.8305,13.0264,3.2599,2.8702
1.2800,10.6642,5.6987,6.1920,4.2245,-3.9256,-4.1620,-8.6563,3.1761,-0.6099,-8.0160,6.3697,5.4487,-4.1400,-0.6861,2.0580,-1.4469
1.2850,-4.8650,-5.4924,-2.7687,3.2858,0.8947,7.2936,-14.9648,2.2961,4.6515,2.5329,-2.6333,3.2519,1.0154,-2.7643,2.2253,-2.5511
1.2900,-1.8033,4.5767,-9.5476,2.4329,-3.4733,4.0290,5.6225,-9.0324,-6.0481,5.9864,0.8272,-2.8277,-6.6245,-1.0065,-1.7318,11.3749
1.2950,6.6920,0.0516,6.0875,-2.7595,2.9625,4.0997,-7.2614,2.8121,-3.5283,4.8979,-0.5002,3.9255,-0.3985,-5.2355,0.1829,1.6188
1.3000,2.5675,2.5810,6.3528,11.4382,-2.8181,-0.9283,-7.6263,-3.4357,3.1491,-3.9073,13.8878,11.0212,-5.2348,0.7239,-1.9351,-5.2940
1.3050,2.2959,6.8019,0.2598,-0.6241,-1.1731,-0.0868,-0.3355,-4.6237,-1.3267,-2.5444,-4.0365,3.6020,5.4822,5.2653,-9.0171,3.4032
1.3100,8.0406,5.3808,2.1664,-2.1379,0.8512,-1.6219,-3.0884,-12.8197,0.5354,-8.8971,6.2722,-5.2068,-9.3845,2.3291,7.2226,-6.6551
1.3150,9.5984,8.7537,6.8639,1.6042,-0.7386,2.5858,-2.2385,4.8323,7.2228,-3.1687,-9.8509,0.3319,-2.4838,4.5354,-2.4657,2.7803
1.3200,0.5892,-2.3146,-2.4181,4.5637,-3.1667,4.1486,2.5459,-6.1051,-2.3193,-4.2683,-3.2033,2.9712,-3.2110,4.5650,-1.8971,-3.5548
1.3250,1.5503,-3.1401,0.4836,0.7401,-3.8506,-3.4955,9.1507,3.2093,-4.0252,1.3770,8.1964,-8.6107,4.3357,-0.3382,-5.2015,1.3813
1.3300,-2.5169,4.2907,-2.0448,-4.4306,-8.5694,1.2018,0.4768,-9.4466,4.9672,-1.0575,4.5099,0.4322,-0.6492,-0.8766,-4.1380,-0.2044
1.3350,8.8129,1.0231,6.9848,-8.2168,6.0461,1.4789,9.4648,0.5443,-5.2886,-8.1879,-0.4625,-13.8684,3.8382,0.6014,-1.9842,4.8100
1.3400,-0.1889,-6.3764,0.0533,6.2421,7.6622,1.8326,3.4272,-2.4092,-1.6996,5.5344,7.8878,-4.4740,6.0107,3.8493,1.1502,-5.3954
1.3450,1.1749,-1.7391,-4.6184,1.8860,-3.6566,8.2571,-1.1359,-6.7911,-4.6268,-0.4386,6.0989,3.5382,-1.3288,1.0332,1.3786,4.3280
1.3500,-2.8564,-5.9451,1.5596,3.2739,-8.1978,2.0926,0.3168,-1.6029,-1.3192,0.4602,-2.5012,-2.7970,-8.2259,6.1540,-1.9316,-7.5648
1.3550,-1.2530,1.4350,6.1206,-1.7414,-1.0701,-2.3035,0.0835,1.2202,3.5348,4.5612,-0.2131,-4.3135,-2.8092,1.4032,-0.6402,4.1417
1.3600,1.6890,7.6740,2.7528,7.6055,6.1205,-6.3976,-7.5621,1.7596,4.3720,9.0060,-0.1927,-5.3451,-5.4404,1.3592,2.8777,0.6295
1.3650,3.1183,-0.9389,-2.8955,3.0459,-7.5015,-1.6737,-2.9501,-4.2864,-2.6673,-4.3513,0.9882,-1.5700,7.3126,-3.5139,1.2762,-0.0323
1.3700,14.6283,-7.4924,8.8581,1.9129,-1.0840,7.7035,-0.0548,-2.9394,0.0897,-7.2091,-3.2809,-8.5699,3.1760,0.1186,0.9512,-3.6242
1.3750,-5.2296,-2.0312,3.0119,2.4488,1.4225,0.5429,-9.8976,-0.5902,-5.6174,-3.6301,-8.8169,0.1211,1.6356,-1.3752,2.4167,-1.3581
1.3800,0.9547,-7.9785,-8.9027,-2.6216,-0.3733,-3.4674,-0.7853,6.0328,-1.8680,5.9492,-5.7087,-8.7461,8.0401,-0.2003,-3.2388,-4.2551
1.3850,2.1741,-3.7071,6.8720,-4.9238,5.7351,-2.6160,2.4255,-1.0888,-8.2287,8.3881,-0.0049,7.0207,6.4821,-2.3593,-0.9081,2.1920
1.3900,-0.5167,-6.7494,-4.9909,-2.7925,-7.9165,2.3072,6.0009,6.1259,2.3293,-6.6706,-9.7721,1.0428,-4.6084,-3.0465,-3.5749,-2.0253
1.3950,-5.8506,-0.0182,-0.0768,-1.6458,-4.3297,4.7598,2.4097,-0.1513,-4.3511,0.5654,-1.7356,-4.7705,-2.1504,13.2591,3.0000,-0.8224
1.4000,-4.8883,-7.8991,6.0726,-0.5845,-5.0533,-3.8930,-6.3050,-0.0213,1.4537,-2.3238,-4.6257,-1.8619,-4.9509,2.4886,1.5064,3.0922
1.4050,-4.5936,-4.4947,-4.2748,1.8356,0.9167,-10.0248,1.7538,-4.0014,1.8231,0.9863,7.6019,-5.1335,-4.3078,-0.6816,-7.7431,2.7073
1.4100,-1.0890,4.7174,-2.4912,-0.5936,4.1139,-1.7263,11.4481,-10.1965,0.4567,2.0509,9.9101,0.3162,4.0792,1.9090,3.3152,6.5955
1.4150,3.1003,-4.4509,1.9665,6.6358,-3.9910,8.5355,1.7863,0.8446,-1.5080,4.5258,-1.3220,-1.0928,1.9439,2.6117,9.7551,-1.6071
1.4200,-1.1216,7.1960,-7.1277,-2.8340,-12.9323,7.9149,-2.1684,-0.2661,3.9771,-0.0222,-0.6608,-3.9373,0.1101,0.6917,-3.1406,-2.5624
1.4250,5.6933,1.2886,1.4124,7.1255,8.9759,4.6444,4.3757,-16.1101,1.8182,-5.0157,4.8039,-0.0715,-16.8133,-1.5718,-2.7518,6.3489
1.4300,4.3669,2.2172,3.6384,5.1729,9.0353,-5.3334,-4.1440,4.4929,3.8252,1.1761,10.2106,6.7072,-3.6411,-6.4032,-12.8353,-2.2724
1.4350,-1.0603,0.4533,-2.2682,8.6498,-2.3611,5.0964,-1.8822,5.5014,1.7306,-8.8178,2.9869,-0.1222,-3.4078,2.8058,2.3862,4.1926
1.4400,1.4186,6.3901,0.1809,3.2747,-4.1795,-4.3027,-4.0323,-2.6779,2.1770,5.2502,-1.8019,3.4825,-0.3516,-4.1680,-8.2308,-1.1260
1.4450,1.2739,-1.3865,-1.7296,7.8632,6.6103,-4.2111,-5.2647,-5.4727,-0.2721,6.0181,5.7502,5.9474,1.1267,3.6985,-0.7369,-6.9231
1.4500,-0.2364,1.3367,-2.1803,8.2101,-4.1903,-4.2591,2.1746,5.1192,-3.6407,0.4617,-4.1921,5.1487,0.7848,1.6479,1.8550,7.6551
1.4550,-1.3164,-3.5170,-0.3246,-2.8933,-0.9196,-5.3261,5.7443,-1.0018,0.3779,7.1492,-3.7161,0.2878,12.0217,1.8580,-0.0291,-2.5652
1.4600,9.2454,3.6861,4.3017,9.2783,2.1982,-0.1922,1.9646,-0.2523,5.5545,-6.1101,-4.1097,-3.2222,7.9104,2.7787,-2.0417,-1.4210
1.4650,2.2667,4.2624,6.4218,0.7216,-17.2044,-1.2301,4.1374,-1.6883,-1.1179,0.8386,0.0374,0.5308,2.1861,2.2460,-1.6461,4.0794
1.4700,-9.1388,6.2981,-9.0180,5.7282,9.4499,-7.7483,3.0882,7.1609,1.4685,1.3211,2.5098,9.5478,-3.8716,-8.3753,-5.0395,1.4738
