time,EEG
53.3000,15.0902
53.3100,10.2790
53.3200,11.3452
53.3300,18.5210
53.3400,4.7056
53.3500,10.3689
53.3600,10.1706
53.3700,2.3402
53.3800,2.6583
53.3900,2.4695
53.4000,-3.3296
53.4100,-8.5139
53.4200,-8.9212
53.4300,-14.3768
53.4400,-5.0596
53.4500,-9.6590
53.4600,-8.3633
53.4700,-14.8079
53.4800,-5.3482
53.4900,-3.6995
53.5000,2.3337
53.5100,7.3895
53.5200,6.9062
53.5300,7.2889
53.5400,7.7210
53.5500,16.6822
53.5600,9.5723
53.5700,11.9743
53.5800,5.1818
53.5900,6.1772
53.6000,4.4071
53.6100,7.8490
53.6200,0.4712
53.6300,1.9088
53.6400,-8.9478
53.6500,-8.1110
53.6600,-1.3105
53.6700,-5.9338
53.6800,-11.0453
53.6900,-11.1214
53.7000,-8.4586
53.7100,-15.7684
53.7200,-4.7555
53.7300,-5.4946
53.7400,-2.6984
53.7500,-0.5787
53.7600,1.6500
53.7700,13.8455
53.7800,15.6982
53.7900,5.7692
53.8000,12.5392
53.8100,11.0150
53.8200,9.5978
53.8300,4.7185
53.8400,3.6698
53.8500,8.5805
53.8600,5.6025
53.8700,-1.2730
53.8800,-0.1411
53.8900,-6.7937
53.9000,-6.6130
53.9100,-7.1878
53.9200,-10.3631
53.9300,-11.2995
53.9400,-14.8169
53.9500,-11.3027
53.9600,-14.7633
53.9700,-4.2018
53.9800,2.6036
53.9900,-3.9351
54.0000,3.4539
54.0100,1.5945
54.0200,3.3144
54.0300,10.0689
54.0400,5.8957
54.0500,6.4465
54.0600,11.1715
54.0700,11.1427
54.0800,11.0576
54.0900,8.3416
54.1000,8.7957
54.1100,-1.6967
54.1200,1.0458
54.1300,-1.8982
54.1400,-2.5327
54.1500,-3.9543
54.1600,-5.2344
54.1700,-5.2571
54.1800,-4.8509
54.1900,-12.3427
54.2000,-15.3884
54.2100,0.6497
54.2200,-5.5533
54.2300,-8.2008
54.2400,-2.6618
54.2500,2.5551
54.2600,2.0714
54.2700,9.9459
54.2800,7.6672
54.2900,14.0689
54.3000,2.2205
54.3100,13.1318
54.3200,7.6591
54.3300,5.7513
54.3400,5.1310
54.3500,2.6036
54.3600,1.8709
54.3700,0.0189
54.3800,-4.6761
54.3900,-6.4649
54.4000,-4.3161
54.4100,-12.1356
54.4200,0.8362
54.4300,-11.8827
54.4400,-9.8994
54.4500,-5.3582
54.4600,-12.3687
54.4700,-6.0622
54.4800,-0.6558
54.4900,1.0328
54.5000,-2.8269
54.5100,1.4048
54.5200,3.3591
54.5300,9.1653
54.5400,0.4074
54.5500,8.6208
54.5600,6.5667
54.5700,9.6851
54.5800,5.0347
54.5900,8.1019
54.6000,9.0419
54.6100,3.4416
54.6200,-4.0217
54.6300,0.2789
54.6400,-3.6501
54.6500,-8.7208
54.6600,-9.6266
54.6700,-8.3336
54.6800,-17.4663
54.6900,-4.6637
54.7000,-7.2366
54.7100,-6.4252
54.7200,-10.6010
54.7300,-8.1682
54.7400,-4.2320
54.7500,-2.1425
54.7600,3.6211
54.7700,2.7673
54.7800,8.2025
54.7900,13.1650
54.8000,11.8296
54.8100,1.7593
54.8200,7.6149
54.8300,9.4943
54.8400,3.7677
54.8500,7.6621
54.8600,8.6250
54.8700,10.7434
54.8800,-3.8909
54.8900,1.5915
54.9000,0.6001
54.9100,-9.2870
54.9200,-3.8982
54.9300,-9.9799
54.9400,-10.2725
54.9500,-11.4828
54.9600,-9.9248
54.9700,-4.9667
54.9800,2.2014
54.9900,-2.1216
55.0000,8.6172
55.0100,5.9683
55.0200,0.8834
55.0300,9.8381
55.0400,6.1041
55.0500,6.2452
55.0600,4.4058
55.0700,10.3854
55.0800,10.0268
55.0900,4.2854
55.1000,0.3532
55.1100,2.2289
55.1200,2.5393
55.1300,-5.3476
55.1400,-7.0280
55.1500,-4.4772
55.1600,-6.0713
55.1700,-9.3519
55.1800,-4.2610
55.1900,-6.1037
55.2000,-16.8044
55.2100,-8.6796
55.2200,-10.1791
55.2300,-7.4986
55.2400,-4.0554
55.2500,-2.9029
55.2600,3.6007
55.2700,3.5646
55.2800,8.2690
55.2900,5.1812
55.3000,17.8218
55.3100,10.3990
55.3200,5.6851
55.3300,12.5840
55.3400,11.6821
55.3500,7.3906
55.3600,3.2056
55.3700,1.7281
55.3800,6.1146
55.3900,-3.0895
55.4000,-8.0964
55.4100,-10.2846
55.4200,-12.3667
55.4300,-9.5094
55.4400,-13.7569
55.4500,-3.2064
55.4600,-1.8630
55.4700,-3.1502
55.4800,-6.8953
55.4900,-11.3295
55.5000,4.6257
55.5100,0.4211
55.5200,4.7129
55.5300,10.4663
55.5400,8.0118
55.5500,12.5725
55.5600,3.6630
55.5700,7.4332
55.5800,7.8471
55.5900,-2.9129
55.6000,8.6739
55.6100,4.7850
55.6200,2.0255
55.6300,-6.4003
55.6400,-6.7538
55.6500,-4.0676
55.6600,-6.7079
55.6700,-9.3567
55.6800,-8.8477
55.6900,-13.5241
55.7000,-12.4072
55.7100,-15.1253
55.7200,-13.2398
55.7300,-4.6421
55.7400,-2.7196
55.7500,-4.2370
55.7600,7.4624
55.7700,3.0256
55.7800,7.8890
55.7900,13.0538
55.8000,11.9973
55.8100,11.6427
55.8200,13.2919
55.8300,8.6252
55.8400,7.6399
55.8500,0.3800
55.8600,6.4827
55.8700,-0.8833
55.8800,1.0319
55.8900,-7.2819
55.9000,-1.2143
55.9100,-0.1794
55.9200,-11.5582
55.9300,-6.3941
55.9400,-11.6532
55.9500,-13.4807
55.9600,-7.9361
55.9700,-12.2398
55.9800,-5.7225
55.9900,1.3584
56.0000,-1.2428
56.0100,12.1229
56.0200,6.8891
56.0300,3.6561
56.0400,11.8849
56.0500,11.1464
56.0600,11.7743
56.0700,13.1574
56.0800,13.3672
56.0900,2.0448
56.1000,5.0034
56.1100,1.1498
56.1200,8.4966
56.1300,-3.7731
56.1400,-6.7547
56.1500,-5.6121
56.1600,-12.3634
56.1700,-5.0459
56.1800,-7.5949
56.1900,-12.9146
56.2000,-12.9731
56.2100,-4.7394
56.2200,-5.8123
56.2300,-3.4984
56.2400,2.3122
56.2500,1.0439
56.2600,7.7217
56.2700,3.4417
56.2800,11.7722
56.2900,8.5793
56.3000,0.0106
56.3100,9.4732
56.3200,4.6541
56.3300,7.5356
56.3400,1.7102
56.3500,4.4444
56.3600,-0.1247
56.3700,-0.1102
56.3800,0.4024
56.3900,2.1658
56.4000,-5.7664
56.4100,-10.6460
56.4200,-8.3613
56.4300,-13.7966
56.4400,-5.4256
56.4500,-8.3052
56.4600,-2.4784
56.4700,-6.5436
56.4800,-3.7992
56.4900,0.2789
56.5000,3.9106
56.5100,4.9721
56.5200,6.1068
56.5300,7.6059
56.5400,9.1950
56.5500,15.4086
56.5600,9.6430
56.5700,14.5489
56.5800,6.5941
56.5900,6.2166
56.6000,-1.4137
56.6100,5.9085
56.6200,6.8824
56.6300,-4.1733
56.6400,-1.7989
56.6500,-0.6293
56.6600,-5.8597
56.6700,-9.5126
56.6800,-11.1919
56.6900,-15.1541
56.7000,-12.8948
56.7100,-9.1562
56.7200,-4.5875
56.7300,-2.0759
56.7400,2.9889
56.7500,3.5450
56.7600,6.2201
56.7700,3.2229
56.7800,6.4629
56.7900,3.1175
56.8000,5.4213
56.8100,18.2316
56.8200,15.5156
56.8300,9.5264
56.8400,5.8131
56.8500,4.5749
56.8600,7.9893
56.8700,-3.7472
56.8800,-3.6937
56.8900,-3.6532
56.9000,-11.2874
56.9100,-8.7100
56.9200,-11.6652
56.9300,-17.3709
56.9400,-14.5509
56.9500,-12.9437
56.9600,-15.0602
56.9700,-3.4616
56.9800,-11.0072
56.9900,-4.0628
57.0000,-3.5225
57.0100,16.9307
57.0200,8.8587
57.0300,12.8914
57.0400,6.7904
57.0500,8.0325
57.0600,5.8840
57.0700,10.4077
57.0800,9.0405
57.0900,8.4531
57.1000,0.8296
57.1100,4.7565
57.1200,-2.8540
57.1300,-2.1224
57.1400,-6.4025
57.1500,-5.1698
57.1600,-4.2703
57.1700,-5.2042
57.1800,-4.5234
57.1900,-15.9536
57.2000,-13.0612
57.2100,-12.4265
57.2200,-6.0248
57.2300,-1.3925
57.2400,1.4338
57.2500,3.8710
57.2600,2.6154
57.2700,0.4086
57.2800,-0.5538
57.2900,7.4999
57.3000,16.6799
57.3100,18.4690
57.3200,2.6907
57.3300,8.7763
57.3400,11.3243
57.3500,5.5603
57.3600,4.0872
57.3700,5.6467
57.3800,3.9474
57.3900,-0.8162
57.4000,-6.9939
57.4100,-8.6113
57.4200,-6.2116
57.4300,-15.3136
57.4400,-4.2861
57.4500,-6.2471
57.4600,-8.3478
57.4700,-4.8560
57.4800,-5.2510
57.4900,3.5624
57.5000,-6.8599
57.5100,1.6501
57.5200,-5.3588
57.5300,17.4863
57.5400,7.2076
57.5500,22.7310
57.5600,8.6292
57.5700,8.8298
57.5800,7.2642
57.5900,13.7248
57.6000,6.7252
57.6100,0.9617
57.6200,4.9750
57.6300,-2.7302
57.6400,-5.7478
57.6500,-5.8366
57.6600,-10.3732
57.6700,-2.3383
57.6800,-6.9946
57.6900,-8.5792
57.7000,-5.6177
57.7100,-17.6205
57.7200,-2.7368
57.7300,-3.7291
57.7400,0.0989
57.7500,-0.8097
57.7600,-1.7142
57.7700,7.2055
57.7800,2.3684
57.7900,12.3307
57.8000,12.5277
57.8100,9.3342
57.8200,9.2942
57.8300,8.1219
57.8400,13.3756
57.8500,6.3912
57.8600,3.2880
57.8700,0.3764
57.8800,-6.8563
57.8900,-0.0215
57.9000,-2.5123
57.9100,-15.5180
57.9200,-5.5058
57.9300,-8.8229
57.9400,-17.0807
57.9500,-10.9078
57.9600,-11.2963
57.9700,-7.0483
57.9800,-4.9835
57.9900,0.1271
58.0000,0.9686
58.0100,3.6575
58.0200,10.5141
58.0300,3.8121
58.0400,7.7647
58.0500,15.2944
58.0600,13.9883
58.0700,10.3731
58.0800,9.7840
58.0900,11.1890
58.1000,9.7772
58.1100,5.6541
58.1200,0.5559
58.1300,-3.6267
58.1400,-3.5502
58.1500,2.9490
58.1600,-6.5593
58.1700,-10.4054
58.1800,-10.7251
58.1900,-10.2225
58.2000,-7.4567
58.2100,-6.4888
58.2200,-4.8235
58.2300,-2.8890
58.2400,-10.9057
58.2500,6.9482
58.2600,-5.6449
58.2700,7.2834
58.2800,5.7241
58.2900,8.1753
58.3000,8.9367
58.3100,10.4892
58.3200,9.9319
58.3300,7.8965
58.3400,12.0156
58.3500,6.7760
58.3600,-1.0072
58.3700,2.8748
58.3800,-1.1480
58.3900,0.4243
58.4000,-2.3746
58.4100,-16.6812
58.4200,-10.1977
58.4300,-5.7454
58.4400,-15.6532
58.4500,-9.4987
58.4600,-13.1773
58.4700,-4.2372
58.4800,-10.6646
58.4900,-1.6878
58.5000,6.3805
58.5100,3.8187
58.5200,3.2821
58.5300,7.0497
58.5400,10.2751
58.5500,10.6883
58.5600,6.2471
58.5700,9.7709
58.5800,9.8043
58.5900,6.1020
58.6000,10.3912
58.6100,3.6757
58.6200,3.8048
58.6300,-0.7730
58.6400,-6.7242
58.6500,-6.8665
58.6600,-9.5343
58.6700,-2.2501
58.6800,-9.5338
58.6900,-2.0095
58.7000,-8.2929
58.7100,-3.7002
58.7200,-9.2471
58.7300,-10.7927
58.7400,-2.2758
58.7500,0.2986
58.7600,7.7797
58.7700,5.2043
58.7800,3.3276
58.7900,2.4344
58.8000,6.5733
58.8100,13.7661
58.8200,3.1280
58.8300,13.6525
58.8400,2.7406
58.8500,6.1762
58.8600,7.5164
58.8700,2.4764
58.8800,-1.4733
58.8900,0.2395
58.9000,-4.4772
58.9100,-4.9073
58.9200,-12.4017
58.9300,-5.8352
58.9400,-12.5750
58.9500,-9.4989
58.9600,-7.0653
58.9700,-6.3754
58.9800,-5.0411
58.9900,0.3109
59.0000,2.5227
59.0100,6.7698
59.0200,2.5690
59.0300,11.0914
59.0400,6.8873
59.0500,10.7922
59.0600,6.6517
59.0700,13.3238
59.0800,4.9985
59.0900,2.6429
59.1000,2.1653
59.1100,8.0205
59.1200,-1.4965
59.1300,-1.0204
59.1400,-1.4400
59.1500,1.5252
59.1600,-7.2986
59.1700,-12.3472
59.1800,-16.9440
59.1900,-13.5271
59.2000,-12.2264
59.2100,-2.6278
59.2200,-8.9342
59.2300,-4.5147
59.2400,1.2023
59.2500,2.9636
59.2600,2.3240
59.2700,9.1243
59.2800,14.1371
59.2900,8.7671
59.3000,6.0260
59.3100,14.9485
59.3200,7.2482
59.3300,11.8072
59.3400,15.2471
59.3500,4.5446
59.3600,1.6712
59.3700,-4.4389
59.3800,-11.2549
59.3900,-3.3547
59.4000,-3.0946
59.4100,-8.3776
59.4200,-13.1258
59.4300,-11.0871
59.4400,-8.5835
59.4500,-17.2559
59.4600,-8.7677
59.4700,-10.6899
59.4800,-8.2310
59.4900,3.2706
59.5000,-6.1292
59.5100,9.7823
59.5200,8.9338
59.5300,13.6118
59.5400,5.3088
59.5500,13.9058
59.5600,10.6297
59.5700,11.5383
59.5800,6.9750
59.5900,-0.4643
59.6000,8.7303
59.6100,4.2769
59.6200,1.9299
59.6300,-1.8523
59.6400,-3.0031
59.6500,-0.5005
59.6600,-11.7933
59.6700,-21.8143
59.6800,-11.7078
59.6900,-10.2471
59.7000,-3.1501
59.7100,-15.6873
59.7200,-9.6229
59.7300,-2.3714
59.7400,-0.1012
59.7500,1.8974
59.7600,5.7255
59.7700,7.3104
59.7800,8.9035
59.7900,12.0146
59.8000,9.8758
59.8100,11.0145
59.8200,9.9576
59.8300,6.2455
59.8400,5.1990
59.8500,5.7714
59.8600,2.5803
59.8700,6.4532
59.8800,0.9674
59.8900,-9.1763
59.9000,-11.1419
59.9100,-11.0932
59.9200,-6.6002
59.9300,-4.9000
59.9400,-5.5270
59.9500,-21.3566
59.9600,-2.9023
59.9700,-16.4878
59.9800,-3.0842
59.9900,-7.1249
60.0000,2.4565
60.0100,6.9836
60.0200,11.7952
60.0300,17.0368
60.0400,19.1085
60.0500,20.5368
60.0600,-4.5915
60.0700,6.1511
60.0800,-3.5450
60.0900,-2.5548
60.1000,-0.9249
60.1100,-6.5206
60.1200,5.3614
60.1300,-8.1848
60.1400,-6.9075
60.1500,-3.0132
60.1600,-6.7942
60.1700,0.1587
60.1800,9.5867
60.1900,7.7663
60.2000,24.5719
60.2100,15.8925
60.2200,7.7446
60.2300,12.8689
60.2400,7.6936
60.2500,-14.4219
60.2600,-3.3345
60.2700,-13.6162
60.2800,-8.6428
60.2900,-5.6711
60.3000,-12.3039
60.3100,3.7409
60.3200,-11.2922
60.3300,-5.0255
60.3400,-3.5451
60.3500,3.4854
60.3600,-2.9062
60.3700,5.6128
60.3800,-2.2015
60.3900,20.1160
60.4000,-0.5575
60.4100,-10.4311
60.4200,-15.8955
60.4300,-6.3149
60.4400,-14.5537
60.4500,-0.1939
60.4600,1.3738
60.4700,6.6830
60.4800,-7.6394
60.4900,-4.6015
60.5000,8.4456
60.5100,3.5291
60.5200,5.8348
60.5300,5.1636
60.5400,4.9745
60.5500,14.6053
60.5600,20.0690
60.5700,12.5270
60.5800,2.3616
60.5900,-6.8819
60.6000,9.2035
60.6100,-0.3940
60.6200,-13.8264
60.6300,-5.3080
60.6400,0.0196
60.6500,12.9502
60.6600,9.9955
60.6700,9.1739
60.6800,3.4348
60.6900,2.9819
60.7000,0.7079
60.7100,9.3160
60.7200,5.3584
60.7300,-4.1653
60.7400,6.3867
60.7500,8.7242
60.7600,4.7363
60.7700,-5.6214
60.7800,-4.5708
60.7900,-24.7547
60.8000,-11.0816
60.8100,-25.9225
60.8200,-9.1923
60.8300,-2.8167
60.8400,-0.0475
60.8500,5.3985
60.8600,4.6889
60.8700,1.9229
60.8800,-7.3589
60.8900,-0.6482
60.9000,0.2983
60.9100,-0.7084
60.9200,-1.0488
60.9300,-1.5502
60.9400,-7.6963
60.9500,-3.0284
60.9600,-4.3955
60.9700,-19.2821
60.9800,-14.4412
60.9900,3.9303
61.0000,0.4052
61.0100,16.2760
61.0200,9.1850
61.0300,15.8441
61.0400,15.5339
61.0500,16.8855
61.0600,9.0435
61.0700,1.7549
61.0800,-2.0336
61.0900,-9.4093
61.1000,6.3773
61.1100,11.3496
61.1200,1.4013
61.1300,3.3616
61.1400,-7.2494
61.1500,1.7191
61.1600,2.9776
61.1700,4.1660
61.1800,-1.6954
61.1900,13.9185
61.2000,20.4322
61.2100,5.6011
61.2200,8.5272
61.2300,5.5543
61.2400,-1.1511
61.2500,7.9347
61.2600,-12.6943
61.2700,2.2361
61.2800,-13.6473
61.2900,2.4881
61.3000,-1.7002
61.3100,-6.4721
61.3200,-1.1099
61.3300,-12.1387
61.3400,-4.0658
61.3500,1.9741
61.3600,3.9270
61.3700,11.9972
61.3800,10.7496
61.3900,9.0532
61.4000,0.3797
61.4100,0.9697
61.4200,-11.4295
61.4300,-19.4154
61.4400,-13.6994
61.4500,-16.6465
61.4600,-2.9956
61.4700,-2.7814
61.4800,8.4688
61.4900,9.8645
61.5000,9.8440
61.5100,2.8704
61.5200,-12.0785
61.5300,-1.1196
61.5400,-3.1260
61.5500,20.3661
61.5600,13.1667
61.5700,21.3460
61.5800,10.4406
61.5900,2.1556
61.6000,6.6076
61.6100,-2.8412
61.6200,-1.7327
61.6300,6.3151
61.6400,-0.1815
61.6500,7.3649
61.6600,7.9035
61.6700,14.5022
61.6800,4.6808
61.6900,-5.7627
61.7000,1.1541
61.7100,4.1398
61.7200,15.4985
61.7300,16.3739
61.7400,13.0937
61.7500,-1.6465
61.7600,10.2613
61.7700,-8.6326
61.7800,-9.9890
61.7900,-20.3525
61.8000,-12.7867
61.8100,-18.5340
61.8200,-13.7606
61.8300,-2.7462
61.8400,-2.4072
61.8500,6.1285
61.8600,-5.1092
61.8700,1.3247
61.8800,-4.3603
61.8900,-4.7164
61.9000,-7.3208
61.9100,-7.6703
61.9200,3.0399
61.9300,-3.6473
61.9400,-4.1894
61.9500,3.2103
61.9600,-18.3771
61.9700,-13.3061
61.9800,-7.6913
61.9900,-13.0317
62.0000,0.9215
62.0100,4.7241
62.0200,6.3124
62.0300,7.6500
62.0400,9.4830
62.0500,-2.9010
62.0600,-3.0599
62.0700,-1.9444
62.0800,6.7475
62.0900,4.3959
62.1000,6.6732
62.1100,6.1317
62.1200,10.1035
62.1300,-7.4763
62.1400,-3.9191
62.1500,7.8523
62.1600,2.8626
62.1700,-4.8376
62.1800,6.4339
62.1900,8.4029
62.2000,13.6195
62.2100,22.8901
62.2200,14.6891
62.2300,10.1705
62.2400,-4.7870
62.2500,-8.5734
62.2600,0.9833
62.2700,-18.4776
62.2800,-5.8491
62.2900,-5.2301
62.3000,-12.7935
62.3100,3.6737
62.3200,-8.7857
62.3300,-5.4687
62.3400,-5.5259
62.3500,-9.2600
62.3600,-1.6197
62.3700,11.4270
62.3800,13.0684
62.3900,-2.0247
62.4000,-2.9791
62.4100,8.4421
62.4200,-0.8389
62.4300,-9.2493
62.4400,-21.4055
62.4500,-9.0953
62.4600,-7.1131
62.4700,-10.9698
62.4800,3.7804
62.4900,-6.3480
62.5000,2.1000
62.5100,1.3562
62.5200,0.2262
62.5300,-2.1155
62.5400,11.3309
62.5500,15.4404
62.5600,16.9656
62.5700,11.9844
62.5800,8.6097
62.5900,3.2093
62.6000,-3.0966
62.6100,0.2277
62.6200,-20.0817
62.6300,-0.3819
62.6400,-3.4752
62.6500,8.1083
62.6600,0.2270
62.6700,10.7436
62.6800,13.9586
62.6900,2.4273
62.7000,12.5081
62.7100,11.2997
62.7200,2.9004
62.7300,10.3717
62.7400,18.5320
62.7500,2.0661
62.7600,-0.3457
62.7700,-10.2709
62.7800,-14.5681
62.7900,-9.5002
62.8000,-28.2221
62.8100,-10.3622
62.8200,-13.8780
62.8300,9.1073
62.8400,-0.7348
62.8500,5.8850
62.8600,6.4663
62.8700,1.0712
62.8800,3.4528
62.8900,-7.6208
62.9000,-5.5539
62.9100,1.6763
62.9200,-0.6649
62.9300,-1.5621
62.9400,-7.2104
62.9500,0.5766
62.9600,-11.5786
62.9700,-13.0560
62.9800,-23.7614
62.9900,-9.3534
63.0000,-6.6507
63.0100,7.0303
63.0200,15.2534
63.0300,11.3096
63.0400,3.9689
63.0500,10.0833
63.0600,8.1376
63.0700,3.2761
63.0800,-1.7929
63.0900,5.1615
63.1000,8.9115
63.1100,1.0643
63.1200,2.1441
63.1300,-1.9953
63.1400,-6.0133
63.1500,-9.5755
63.1600,1.5106
63.1700,-7.9362
63.1800,7.2691
63.1900,18.8209
63.2000,14.8119
63.2100,16.5183
63.2200,20.7841
63.2300,1.4168
63.2400,-0.9542
63.2500,-5.9303
63.2600,-1.3715
63.2700,-2.3226
63.2800,-0.3684
63.2900,-12.9727
63.3000,1.9480
63.3100,-1.6442
63.3200,-17.2569
63.3300,-4.2385
63.3400,-8.3645
63.3500,-8.3735
63.3600,-4.1239
63.3700,4.0850
63.3800,8.3228
63.3900,6.7109
63.4000,6.4375
63.4100,-10.1790
63.4200,-13.5673
63.4300,-11.4177
63.4400,-21.3119
63.4500,-8.3290
63.4600,-16.5566
63.4700,2.2526
63.4800,0.0096
63.4900,-9.9330
63.5000,-14.8345
63.5100,-2.0563
63.5200,2.0732
63.5300,-3.3731
63.5400,15.0470
63.5500,13.4415
63.5600,15.9581
63.5700,20.7008
63.5800,4.1296
63.5900,7.1391
63.6000,-11.4005
63.6100,-8.6793
63.6200,-10.7191
63.6300,-1.9351
63.6400,1.1942
63.6500,3.2898
63.6600,-0.7371
63.6700,3.3113
63.6800,2.8546
63.6900,1.7433
63.7000,8.8492
63.7100,-0.3418
63.7200,2.2349
63.7300,7.9889
63.7400,0.9808
63.7500,3.8378
63.7600,4.8835
63.7700,3.1098
63.7800,-16.5407
63.7900,-20.1695
63.8000,-20.3448
63.8100,-9.8964
63.8200,-15.8640
63.8300,-1.4555
63.8400,1.5988
63.8500,0.9734
63.8600,2.4747
63.8700,-11.5579
63.8800,-13.4763
63.8900,-10.5819
63.9000,-4.5618
63.9100,-2.4316
63.9200,-6.3414
63.9300,-7.8592
63.9400,-1.4083
63.9500,-6.3313
63.9600,-13.5441
63.9700,-10.0703
63.9800,-11.4192
63.9900,-8.4078
64.0000,3.2140
64.0100,5.1889
64.0200,13.0491
64.0300,23.1721
64.0400,7.0149
64.0500,6.8108
64.0600,9.3006
64.0700,3.8770
64.0800,0.9197
64.0900,-7.8879
64.1000,-12.2038
64.1100,1.0686
64.1200,1.8445
64.1300,5.3045
64.1400,-3.0449
64.1500,-8.6313
64.1600,-3.3439
64.1700,-2.2454
64.1800,4.2081
64.1900,10.1478
64.2000,23.3483
64.2100,13.1350
64.2200,9.7380
64.2300,3.3779
64.2400,2.2766
64.2500,-3.4843
64.2600,-3.7819
64.2700,-10.5757
64.2800,-11.6888
64.2900,2.0272
64.3000,-17.6124
64.3100,-1.3722
64.3200,-12.4140
64.3300,-3.9692
64.3400,-15.7487
64.3500,0.1883
64.3600,-14.7080
64.3700,1.5357
64.3800,10.0424
64.3900,2.1046
64.4000,1.6108
64.4100,-8.6156
64.4200,-2.6335
64.4300,-13.1066
64.4400,-29.5171
64.4500,-14.7996
64.4600,-15.3572
64.4700,-3.1762
64.4800,-14.5976
64.4900,1.2244
64.5000,1.3411
64.5100,2.3711
64.5200,5.1246
64.5300,0.2757
64.5400,-1.1172
64.5500,7.1311
64.5600,27.3867
64.5700,1.8310
64.5800,1.5600
64.5900,-1.5336
64.6000,3.7580
64.6100,-7.1410
64.6200,-10.0422
64.6300,-10.0023
64.6400,1.8334
64.6500,6.7709
64.6600,3.6641
64.6700,13.5226
64.6800,13.9687
64.6900,-3.9453
64.7000,3.4381
64.7100,9.4070
64.7200,-0.5777
64.7300,6.4961
64.7400,7.7565
64.7500,5.1149
64.7600,7.4722
64.7700,1.3056
64.7800,-9.4167
64.7900,-7.0314
64.8000,-12.6872
64.8100,0.8720
64.8200,8.6690
64.8300,-7.2231
64.8400,4.1323
64.8500,6.7910
64.8600,6.7794
64.8700,0.1056
64.8800,-1.9751
64.8900,-9.0751
64.9000,-5.4729
64.9100,0.6977
64.9200,2.5091
64.9300,-3.1733
64.9400,-4.2557
64.9500,-5.0926
64.9600,-9.6172
64.9700,-9.7133
64.9800,-13.5013
64.9900,5.5610
65.0000,6.3544
65.0100,-2.2139
65.0200,13.4924
65.0300,13.8386
65.0400,16.6727
65.0500,9.0846
65.0600,6.3979
65.0700,0.2413
65.0800,5.0639
65.0900,-0.3274
65.1000,11.7294
65.1100,7.4747
65.1200,0.7542
65.1300,6.2249
65.1400,-8.2521
65.1500,-2.0477
65.1600,-11.1640
65.1700,-0.5861
65.1800,13.8802
65.1900,11.7676
65.2000,33.0048
65.2100,23.5048
65.2200,11.1633
65.2300,10.7715
65.2400,-2.3230
65.2500,-13.9257
65.2600,-7.9591
65.2700,-12.5201
65.2800,-5.3864
65.2900,-6.5486
65.3000,-2.5218
65.3100,5.4896
65.3200,-10.2551
65.3300,-6.3240
65.3400,-17.8287
65.3500,-6.3828
65.3600,-13.8642
65.3700,7.6123
65.3800,15.0855
65.3900,10.8778
65.4000,7.5924
65.4100,1.6228
65.4200,-3.0972
65.4300,-18.1058
65.4400,-22.9312
65.4500,-8.4792
65.4600,-1.0731
65.4700,-9.3449
65.4800,-11.7579
65.4900,-9.7138
65.5000,-1.0351
65.5100,9.8878
65.5200,-5.0935
65.5300,-7.8537
65.5400,4.1710
65.5500,15.9267
65.5600,16.5198
65.5700,13.2144
65.5800,2.6588
65.5900,3.4397
65.6000,-8.1475
65.6100,-2.4093
65.6200,-5.5855
65.6300,0.8282
65.6400,10.4783
65.6500,8.5077
65.6600,18.5715
65.6700,22.3940
65.6800,14.1298
65.6900,8.3270
65.7000,3.4058
65.7100,10.5604
65.7200,15.4064
65.7300,10.3488
65.7400,-2.5675
65.7500,-0.0077
65.7600,1.9958
65.7700,-5.3175
65.7800,-9.1278
65.7900,-12.3028
65.8000,-20.8065
65.8100,-19.6272
65.8200,-18.3223
65.8300,-3.5566
65.8400,-0.3701
65.8500,-2.6318
65.8600,-2.0852
65.8700,8.6958
65.8800,-2.7224
65.8900,1.2609
65.9000,0.9963
65.9100,-6.0174
65.9200,7.5317
65.9300,1.8556
65.9400,2.3317
65.9500,-0.2730
65.9600,-15.1252
65.9700,-15.4272
65.9800,-10.5185
65.9900,-6.7619
66.0000,2.8381
66.0100,2.0260
66.0200,7.5504
66.0300,11.6869
66.0400,3.5658
66.0500,8.8449
66.0600,2.0126
66.0700,-5.8846
66.0800,-1.8741
66.0900,3.2475
66.1000,9.8240
66.1100,3.9524
66.1200,-1.0399
66.1300,11.9947
66.1400,-4.1152
66.1500,-18.4730
66.1600,-12.8166
66.1700,0.1558
66.1800,5.2306
66.1900,14.0491
66.2000,23.5045
66.2100,18.5892
66.2200,9.5406
66.2300,0.0229
66.2400,-1.8680
66.2500,-11.5865
66.2600,-13.8198
66.2700,-16.5058
66.2800,1.9446
66.2900,-6.8693
66.3000,-5.0655
66.3100,-13.4859
66.3200,-2.2378
66.3300,-16.3422
66.3400,-0.3484
66.3500,-10.2272
66.3600,6.3863
66.3700,3.9954
66.3800,7.4288
66.3900,17.8101
66.4000,-7.9407
66.4100,-3.1156
66.4200,-4.6390
66.4300,-12.4607
66.4400,-12.4194
66.4500,-9.4774
66.4600,-18.2399
66.4700,-3.4718
66.4800,-2.8044
66.4900,-6.1691
66.5000,-7.5158
66.5100,-8.0321
66.5200,3.2940
66.5300,7.1030
66.5400,1.3052
66.5500,16.9931
66.5600,17.9593
66.5700,14.9936
66.5800,7.9604
66.5900,11.5315
66.6000,-0.8188
66.6100,-12.5401
66.6200,-15.6926
66.6300,-2.5409
